 1.644 -6.065 -3.403 1.041 0.300 -1.367 -4.241 6.878 -10.000 1
 -4.411 -9.128 -5.460 0.265 -5.937 -8.733 -1.066 -9.109 7.905 -1
 3.017 2.052 -9.515 9.614 -6.907 0.784 -1.754 -1.149 -2.338 -1
 2.480 8.324 0.060 7.020 -1.411 4.123 8.286 7.523 5.014 -1
 -9.181 -7.201 4.658 -8.697 -7.588 7.751 2.088 0.658 -3.398 -1
 -3.322 3.970 -6.136 6.738 0.990 2.454 0.861 -0.724 -0.024 -1
 0.679 0.555 -0.315 -4.663 1.858 2.097 -6.912 -6.054 -7.245 1
 -1.964 -2.136 7.256 1.901 -5.398 -1.754 -5.646 5.463 7.522 1
 8.321 -9.911 -6.719 -1.994 -4.574 5.139 -9.897 -1.486 9.084 1
 -2.060 -1.264 1.829 -4.804 -9.363 6.431 3.442 -5.009 1.894 -1
 -3.321 -0.923 -7.270 -0.040 7.083 -1.844 -4.901 7.186 6.669 -1
 0.928 2.638 -5.691 -7.244 7.834 -5.054 9.187 1.276 -0.063 1
 -3.046 -7.126 -0.909 -0.317 2.834 -3.826 7.839 7.932 -6.640 1
 -5.045 -9.995 -9.262 -0.736 -7.238 8.572 4.210 -8.051 -0.151 -1
 3.420 -5.704 1.158 -7.489 3.979 -6.008 -1.315 1.818 -8.076 1
 -6.451 -9.338 3.123 -5.713 -0.073 5.885 -7.141 -5.863 7.834 1
 3.082 5.109 2.503 -5.760 7.620 -3.518 -1.768 -3.695 10.000 -1
 -2.687 7.346 -9.003 -9.564 -8.367 0.924 6.321 -5.508 5.061 1
 3.226 5.079 -9.858 -4.272 9.318 7.762 2.211 -2.450 -5.934 1
 5.473 9.215 3.558 6.470 9.652 5.191 -2.606 5.973 10.000 -1
 0.833 -1.627 3.959 0.975 4.101 3.277 -1.263 -3.688 -10.000 1
 1.431 -2.566 -0.348 -5.011 -6.096 -0.697 -9.819 1.298 -4.724 1
 5.627 0.385 8.923 -0.414 -8.640 3.024 -7.136 0.097 9.336 -1
 2.661 -0.451 5.554 -7.687 4.538 9.458 1.617 4.719 0.756 1
 -7.153 -3.043 4.446 -8.230 6.544 5.806 4.795 9.407 -4.097 1
 8.410 7.985 6.469 3.964 -9.702 1.007 3.421 1.915 -4.274 -1
 2.747 -6.049 8.596 -2.807 -4.279 5.140 -7.000 -9.484 4.547 1
 -5.376 -6.652 -9.046 -8.907 7.311 -8.748 2.100 0.733 3.166 1
 -0.227 6.344 -2.972 -1.631 -6.463 2.750 -6.491 -3.463 3.266 1
 8.669 7.767 6.199 9.623 8.860 3.510 -9.125 0.960 -5.757 1
 10.000 6.692 9.092 -3.879 -4.939 -7.371 8.870 -1.430 -0.834 1
 2.901 -9.005 5.515 -0.901 -9.382 4.375 -7.391 -8.508 -4.665 -1
 -1.246 0.641 7.732 -2.154 6.761 -7.207 0.475 5.631 1.363 1
 -10.000 -9.282 -8.691 7.509 -0.183 -8.073 1.884 2.426 -6.581 -1
 2.378 4.036 -8.859 0.110 -8.118 7.902 2.904 2.358 3.534 -1
 -7.430 8.239 -0.164 -6.121 5.748 9.653 -4.194 -2.368 2.079 1
 8.678 -1.433 0.676 9.819 8.678 2.559 7.721 1.581 -5.084 -1
 -8.325 -9.326 1.400 1.511 -5.447 -2.852 1.164 0.359 4.780 1
 1.240 -3.562 -5.614 -8.084 -3.743 -6.936 4.475 -6.022 4.645 1
 -0.532 -0.537 -0.727 -9.132 -9.026 3.826 -1.984 2.138 -5.815 1
 8.245 -8.780 7.967 -7.369 -6.863 -5.777 -4.305 7.612 -1.799 -1
 9.432 -7.222 -9.315 -1.295 -6.354 -8.341 -7.469 1.662 3.797 -1
 -7.986 5.128 -9.622 9.980 7.759 -6.485 -5.796 -6.546 -10.000 1
 -2.940 4.061 4.219 -2.255 -7.235 7.865 -0.596 -4.704 -0.473 -1
 1.536 -5.489 5.996 1.914 -5.509 3.756 5.429 -1.305 7.210 -1
 -3.873 -6.002 -0.307 -9.654 1.744 2.459 8.211 -8.852 7.755 1
 2.591 -1.738 6.776 -1.413 -9.824 -8.733 -7.657 5.605 -0.038 1
 6.190 2.973 1.998 -4.117 3.319 -6.258 8.342 1.530 -5.110 -1
 8.129 -6.418 4.228 4.905 2.168 4.404 6.172 4.511 0.009 -1
 -4.804 0.810 -8.012 7.194 6.693 5.306 -9.064 5.035 -3.164 -1
 -8.971 5.125 -9.323 5.257 0.030 2.845 -0.339 -3.798 -2.644 1
 0.853 4.727 -3.149 2.840 1.920 -6.455 -1.853 2.856 8.580 -1
 8.183 4.774 -8.167 8.860 0.031 1.864 1.705 9.691 8.065 1
 6.522 2.052 4.659 -6.627 -5.108 -3.421 -3.082 3.039 9.435 -1
 -8.083 -2.708 -3.365 -6.250 -3.848 6.666 5.614 7.856 6.357 -1
 -5.988 3.921 -1.031 8.671 7.294 3.861 -4.750 -5.788 -3.101 -1
 4.662 -3.164 1.322 -8.703 0.586 7.474 7.963 -3.800 5.330 -1
 -3.044 -2.028 -6.432 5.924 -3.357 -9.137 -0.215 1.893 -4.925 1
 5.635 4.042 -3.461 -3.043 5.339 7.125 -5.569 3.302 -6.675 1
 -8.344 -5.382 5.136 -4.775 -9.458 -8.221 -3.912 0.327 3.672 1
 -4.350 4.252 -6.329 2.189 -8.791 9.010 -0.686 -4.360 2.312 -1
 -6.992 9.068 -7.785 8.144 -5.708 -7.243 9.923 0.380 3.084 1
 3.475 3.140 2.964 7.145 -4.671 4.173 6.155 4.643 10.000 -1
 -4.000 -3.866 -8.306 -1.785 -5.722 -4.014 0.972 -5.799 6.366 -1
 -7.136 5.116 8.538 5.827 2.262 -6.133 0.000 -1.583 8.511 1
 7.655 1.287 5.054 9.349 9.502 9.332 -4.665 0.474 -6.467 -1
 -4.992 -8.455 8.088 -6.454 7.372 0.350 -2.587 -2.627 10.000 -1
 -9.363 -0.130 2.225 5.691 -0.782 1.727 5.023 4.553 -7.799 1
 -7.142 -9.129 6.957 -9.054 -5.583 4.330 1.295 1.830 -8.298 1
 -3.350 0.108 -9.027 8.875 -4.201 0.191 0.602 -9.178 -5.256 -1
 -5.055 -7.877 7.731 -8.097 -6.931 -7.852 6.233 4.364 3.977 1
 -2.073 6.788 1.309 -1.101 5.663 7.107 9.090 -3.735 7.929 1
 -8.309 3.546 8.696 9.423 5.449 -8.235 -8.430 1.682 6.129 1
 -1.521 4.367 -2.520 9.788 -6.734 -6.857 6.895 -7.644 -0.592 1
 -1.294 2.712 0.622 -2.598 2.135 -3.929 -0.833 3.705 7.753 -1
 6.543 -4.989 -1.824 -5.977 -5.201 1.443 -2.834 -8.306 3.799 1
 -7.874 7.358 -6.278 2.749 -5.240 5.857 8.820 3.927 -0.437 -1
 7.752 -8.383 -9.642 -4.071 -4.360 -4.844 7.371 2.806 -3.150 -1
 -7.831 6.558 -0.622 -4.108 -0.694 4.138 -8.251 -1.873 -1.934 1
 -4.525 -3.605 3.981 -4.167 2.324 9.621 0.989 -0.305 2.427 1
 3.228 4.193 2.797 -7.393 -9.915 -7.897 6.745 -8.166 0.230 1
 -5.536 -1.252 -0.033 8.445 4.581 -7.710 8.065 -4.430 1.985 -1
 -1.460 7.845 9.068 -8.663 -9.548 9.153 -6.560 7.197 -9.013 1
 2.171 8.572 -3.845 -7.862 7.017 -9.264 -5.571 5.082 -3.694 1
 4.140 -3.585 2.177 3.208 -2.248 2.629 2.361 1.192 -0.174 -1
 -5.112 -4.367 -5.486 1.043 -2.229 -8.470 1.780 2.199 6.612 1
 -7.868 2.018 -3.523 4.310 -4.774 4.228 -3.061 7.587 -4.580 1
 4.541 -6.694 -0.625 9.055 4.349 7.146 -9.415 -3.871 -0.655 -1
 9.445 4.147 -2.145 -4.079 -1.543 3.081 -9.850 5.396 0.668 -1
 9.594 5.301 -6.673 -1.031 4.355 7.676 -3.885 4.940 -6.195 1
 -0.744 0.965 4.180 7.111 6.887 -7.363 0.193 7.036 8.033 -1
 -7.513 8.051 -3.745 -4.186 -2.980 -9.390 -6.510 3.134 5.550 1
 5.346 1.270 0.172 -0.474 -1.619 -2.941 2.163 8.574 -5.905 1
 1.343 -5.614 -6.791 7.598 0.200 0.229 8.208 3.689 -6.637 -1
 -10.000 1.643 -4.759 0.825 -8.831 3.622 7.884 3.333 2.195 -1
 3.838 5.262 7.915 7.047 2.860 -1.885 -2.725 1.068 -8.195 1
 6.567 -3.076 0.728 -8.192 7.749 1.897 5.430 5.633 -4.770 -1
 2.784 -9.871 -2.061 0.699 7.175 -9.201 8.815 -5.550 1.867 -1
 -7.507 4.252 -0.111 3.221 6.060 -2.362 -4.881 1.490 -6.729 -1
 1.785 1.153 -2.698 9.724 -8.148 -5.523 -9.476 -9.333 -1.072 1
 2.049 -2.813 5.954 -8.062 -9.592 2.014 -0.423 -4.473 -6.497 1
 -9.096 -3.232 2.140 -1.794 -3.507 3.992 2.684 -2.984 4.659 1
 -2.670 -9.460 -2.174 -6.716 -7.521 -1.766 5.298 2.056 3.761 1
 -7.594 9.539 1.388 4.545 -2.255 7.881 -1.463 -9.571 -5.103 1
 10.000 5.000 3.335 -2.394 8.284 5.814 5.840 3.582 -2.130 -1
 -6.143 6.208 0.947 5.244 0.753 8.693 3.125 9.291 9.122 -1
 5.121 -8.593 -6.167 -1.544 -0.987 -7.883 -5.730 -5.147 5.698 -1
 6.323 7.547 8.091 -2.730 2.792 -1.155 -4.037 -4.083 -1.865 1
 5.082 -8.615 3.657 8.914 -0.159 -7.330 -8.969 4.111 -2.477 -1
 -3.306 -2.512 3.215 -5.215 4.758 -3.993 3.630 -9.279 1.924 1
 -5.363 -2.863 -6.488 8.294 -3.949 3.353 -9.036 -2.918 -2.536 -1
 -3.868 5.315 2.369 9.347 -9.900 -2.873 -4.646 3.730 -2.152 1
 5.267 2.520 2.846 8.779 0.814 8.897 2.132 1.779 -4.021 -1
 8.192 6.862 3.726 0.561 6.209 3.826 7.688 -8.437 -2.444 1
 -5.100 -2.751 -6.546 7.747 -3.972 4.268 6.644 8.160 -3.953 -1
 0.823 -0.741 3.906 -5.451 9.821 0.115 8.374 7.509 1.678 -1
 9.914 -2.863 -0.250 -6.632 -5.117 5.778 7.636 -8.473 3.937 -1
 -2.961 -2.615 2.020 -9.056 1.934 1.840 1.059 0.309 -0.651 1
 5.759 -4.866 -8.232 -4.491 -1.498 -3.349 -8.714 -3.862 -1.822 1
 -0.323 -3.145 6.276 -8.303 -2.201 -1.790 3.537 8.859 10.000 -1
 -0.087 0.613 -4.889 1.680 6.122 3.613 8.331 7.408 9.751 -1
 -2.272 -0.774 6.244 -5.996 0.922 -5.957 2.214 -5.541 -7.098 1
 -4.533 2.540 -0.033 0.578 -5.780 -3.911 -5.809 -7.448 -6.503 1
 -7.096 5.627 -5.097 9.147 9.631 5.826 -6.810 1.844 -10.000 -1
 -0.055 3.533 -7.202 9.911 -5.889 -2.982 -4.000 -1.697 -0.430 -1
 -10.000 -1.336 -7.843 -3.794 -2.188 -8.213 -7.968 1.002 3.631 1
 -9.794 7.630 7.808 -6.996 7.542 -8.081 0.023 -6.458 0.222 1
 -5.247 9.967 6.892 -3.090 -3.826 -5.296 -1.303 -1.794 5.706 1
 -7.189 -9.323 8.117 -9.381 -6.318 5.658 -7.462 3.704 9.200 1
 -6.544 6.273 0.870 -9.651 -6.818 7.044 -4.947 1.879 -4.750 1
 4.045 5.554 6.922 2.162 6.172 -9.396 -2.180 8.710 4.308 -1
 0.161 0.154 5.397 -8.968 0.502 8.579 8.076 5.555 0.458 -1
 5.343 -6.082 2.962 2.265 6.079 -0.866 2.869 -6.101 -2.156 -1
 3.905 -9.661 6.166 -0.698 -8.629 -3.332 -2.119 9.447 -7.777 1
 -10.000 7.215 2.327 3.373 -0.520 -1.594 -7.493 -7.652 2.305 1
 5.676 8.211 3.742 1.842 -2.487 5.113 8.510 5.394 4.560 -1
 -2.322 7.148 6.419 -9.995 0.521 -4.102 -1.589 3.028 -1.754 1
 7.344 -1.281 -9.712 1.086 -9.439 -2.200 -3.801 9.070 -6.806 1
 7.296 -3.250 0.812 3.715 -3.245 -8.666 9.613 5.165 4.362 -1
 -2.293 7.166 9.503 -2.005 -1.748 -9.936 5.795 4.451 10.000 1
 -0.419 0.598 -5.241 -9.607 -5.687 1.514 -8.273 -6.075 -3.321 1
 -5.386 -4.878 9.549 -5.882 3.117 -2.200 -5.818 -1.088 -7.749 1
 -9.737 3.399 -8.639 -4.977 3.792 -4.326 6.537 5.519 -0.401 -1
 -1.840 0.053 -6.079 -2.291 4.170 7.038 5.509 8.352 -4.051 1
 -4.015 -5.815 1.067 -2.653 -0.793 -5.141 3.021 -4.256 -9.622 1
 -7.197 -7.102 -2.523 -3.276 0.607 -8.353 -6.238 -3.884 9.999 1
 -10.000 -4.916 -0.226 2.298 2.430 8.981 7.157 -4.549 -5.275 1
 -3.054 4.878 1.321 4.423 -8.398 -8.072 6.070 -4.636 -1.956 1
 -6.675 9.867 6.102 3.099 2.165 -1.468 2.080 -0.678 3.983 1
 8.914 -6.675 -0.994 0.235 7.748 0.608 2.163 3.819 5.971 -1
 -6.855 0.950 -0.450 9.247 -5.951 -8.284 -2.220 6.129 1.038 -1
 7.944 -7.660 7.599 -3.050 2.576 5.347 7.558 -5.262 -0.834 -1
 4.258 -9.784 7.629 -6.191 9.463 -8.322 -4.476 -2.757 7.808 1
 -1.269 0.766 6.508 -3.670 7.716 -0.916 -8.323 5.274 3.822 1
 6.576 -2.364 6.054 4.205 1.445 5.517 5.884 6.969 -7.240 -1
 10.000 6.719 5.352 5.110 -6.951 3.069 -5.807 -5.273 -1.657 1
 2.620 -7.957 8.160 -1.326 6.249 -0.395 -5.809 2.132 -3.426 -1
 -6.697 -1.142 -5.187 8.655 -6.032 -2.137 1.724 -1.839 2.589 -1
 -2.265 5.579 5.670 -4.105 -5.747 1.919 5.500 -1.555 -5.949 1
 0.273 7.414 -1.010 5.087 6.069 2.958 -7.051 -2.207 -10.000 1
 7.324 2.806 -4.165 2.994 8.702 0.088 -5.088 4.202 8.533 -1
 8.970 -1.270 -4.545 -2.040 -6.184 -8.476 -9.082 -3.235 -0.683 -1
 9.589 -6.675 5.054 -4.576 6.319 3.756 5.513 -8.769 -2.042 1
 6.015 -1.996 1.419 -8.531 5.964 5.235 -7.007 6.882 -7.999 -1
 1.734 -2.157 3.631 -3.212 3.267 -0.051 -9.456 -1.220 1.181 1
 5.425 -3.185 8.413 -3.156 -1.716 4.377 -7.921 1.277 1.260 -1
 8.690 -5.192 -3.723 2.321 1.596 9.544 -7.730 2.139 -1.675 -1
 -4.764 -1.200 -1.234 -6.351 5.644 7.050 8.026 7.723 -1.673 -1
 7.899 -1.122 -0.204 -5.824 -8.801 -8.609 -6.279 -6.531 3.531 1
 -4.854 6.981 6.346 3.912 -9.370 1.990 0.962 8.656 -0.286 1
 6.190 -4.694 0.584 -4.014 -0.518 1.783 -2.623 3.203 5.251 -1
 -7.375 3.590 -9.103 8.972 -2.498 -8.474 0.962 8.463 -9.818 -1
 3.900 -4.856 -9.164 -5.516 1.130 0.318 6.266 8.507 -6.479 1
 -2.396 7.120 0.801 -1.500 6.091 8.303 0.027 -2.946 6.766 1
 3.861 3.824 -1.384 4.697 8.307 9.746 -4.985 4.574 8.253 -1
 4.516 7.383 -0.718 -4.682 -4.117 -4.627 -6.379 5.910 2.427 -1
 8.377 8.311 3.905 -3.008 3.009 2.212 -3.262 8.024 -3.214 -1
 4.822 8.381 -9.961 -5.896 -6.301 -4.078 -0.523 -2.681 -8.168 1
 -7.857 -9.012 0.711 6.048 -2.020 -6.280 -1.740 4.718 -8.256 -1
 0.580 7.192 0.550 0.619 -8.704 4.248 6.541 0.773 -10.000 1
 10.000 6.882 2.873 -0.565 2.930 -9.147 3.155 -8.810 5.571 1
 5.373 4.741 4.843 -4.077 -4.640 6.139 -9.829 -8.099 -3.088 1
 -7.102 -4.678 1.210 5.771 4.757 -5.860 6.623 -2.088 -4.670 1
 -4.873 -8.612 -9.533 9.970 -2.689 -4.173 6.108 -2.518 -2.271 -1
 6.938 -6.868 9.924 -1.852 8.903 4.681 2.288 5.526 -7.407 1
 -5.089 -9.678 2.807 -4.622 -9.708 -9.882 1.205 6.400 -2.400 -1
 -8.461 8.968 -9.812 -8.537 -2.884 9.090 6.144 9.404 4.616 1
 5.560 -8.884 7.854 -1.633 -3.506 8.146 -1.515 7.699 4.546 -1
 -0.038 -4.891 4.964 0.150 -3.428 -7.920 -0.760 -7.284 -8.517 1
 -6.276 -8.847 5.826 -8.422 -0.480 -7.680 9.724 8.005 -9.982 1
 -5.766 6.959 -4.670 9.198 -2.891 1.903 -8.722 6.349 4.619 -1
 5.976 0.120 -7.182 1.801 1.699 2.338 4.121 1.423 0.343 -1
 1.011 8.165 -1.612 6.342 7.363 5.497 -1.756 8.641 1.846 -1
 -10.000 8.643 -1.432 -6.582 0.444 -9.734 5.756 -5.435 1.689 -1
 -8.040 -9.494 -0.521 0.349 6.847 -3.158 -4.154 -4.909 -4.518 1
 -1.810 -2.510 -1.806 6.757 0.908 8.638 7.024 -3.336 -6.797 -1
 7.409 -4.747 1.907 -3.112 5.602 -1.246 3.730 -8.552 3.846 -1
 5.647 7.072 6.180 -6.159 3.829 -2.912 -7.521 0.852 3.751 -1
 8.991 -6.930 5.059 0.899 -0.042 0.661 9.653 -6.312 2.109 -1
 -6.011 -5.357 7.202 -9.831 -1.516 1.031 -2.743 0.963 -8.117 1
 7.327 -6.773 0.179 2.387 4.125 -9.863 -6.952 3.778 -6.176 1
 -3.465 -3.435 -9.638 -6.263 -3.266 -1.154 4.768 3.991 10.000 1
 -4.791 9.847 -6.084 5.387 2.234 8.041 5.524 5.282 1.820 1
 -8.208 -6.621 -1.763 -7.845 -2.884 4.971 1.001 -8.116 -1.039 -1
 -2.045 -8.156 -3.673 1.871 7.231 8.561 -0.087 2.755 3.842 -1
 -7.499 9.969 -5.497 0.738 -7.876 1.619 -4.291 3.126 3.504 1
 -4.890 9.156 0.518 1.437 1.028 -2.251 -0.003 -9.059 -10.000 1
 -0.755 -3.997 0.755 3.748 6.741 2.879 -4.632 -7.550 -3.995 1
 9.584 -9.139 -9.701 0.102 2.297 1.327 7.852 -7.705 2.268 -1
 -8.248 -6.500 -5.553 2.507 7.248 -8.812 -4.614 -7.385 -6.361 1
 -7.526 1.981 7.371 -7.227 -7.917 -0.332 4.100 9.935 1.963 -1
 9.752 1.009 5.852 -5.801 -6.484 3.100 -4.613 -1.098 5.715 -1
 -3.705 -5.901 -8.421 -6.334 -3.128 -6.338 3.334 -9.029 -6.402 1
 5.747 -1.601 -7.844 1.599 2.598 -4.328 -5.301 7.985 4.573 -1
 -2.786 -6.911 -9.411 -1.207 -3.245 -2.539 2.456 -9.911 -1.568 1
 -0.910 -5.471 2.818 1.246 6.127 -4.584 6.918 -9.174 -6.600 1
 -7.153 -3.930 0.293 -6.564 4.864 7.048 0.897 -2.681 7.137 1
 9.518 0.405 5.834 2.336 -8.349 1.961 7.751 8.569 2.787 -1
 8.765 9.264 8.954 -0.941 -7.300 3.818 -3.893 3.597 -8.863 1
 7.073 -2.457 6.231 2.906 9.879 7.882 -5.133 7.631 6.451 1
 -5.433 -0.891 -7.809 -6.479 8.167 -5.109 7.339 -5.726 10.000 1
 -1.188 0.358 -3.018 -4.957 -6.736 -3.139 -7.075 -1.869 -5.509 1
 -1.186 -7.964 -7.275 1.005 -4.443 -9.107 5.896 -7.104 -4.833 1
 -4.765 3.172 6.327 2.217 8.215 9.591 9.078 -8.860 -2.277 -1
 -9.541 5.218 3.015 -6.815 -3.776 8.572 -5.922 -7.880 -8.532 1
 -2.102 -2.463 -9.628 -5.774 9.754 8.587 -6.183 8.832 9.727 -1
 6.027 -0.298 -8.134 -0.959 2.887 -1.910 -2.387 6.965 0.210 -1
 10.000 6.036 6.553 9.495 -9.738 6.307 8.082 -5.921 5.139 -1
 -5.300 6.693 6.486 -3.434 -4.265 -0.627 4.656 3.348 -3.663 1
 -10.000 3.475 6.720 7.151 2.970 6.982 3.458 1.051 -8.939 1
 2.920 1.612 4.039 -0.595 8.179 9.774 8.778 2.835 3.122 -1
 8.346 -0.119 -6.622 5.066 -2.968 6.348 2.048 -9.510 -2.601 -1
 -2.867 -1.856 4.783 -8.828 7.549 2.962 -9.054 6.327 -4.203 1
 10.000 7.449 -7.336 -7.098 2.515 -0.304 9.250 -5.437 0.187 1
 -3.922 4.593 -7.359 -9.139 5.766 -9.810 3.822 6.712 6.517 1
 5.900 9.924 4.512 8.564 -7.175 -2.973 -1.739 -7.925 1.590 1
 2.219 7.708 1.315 4.860 8.569 -2.919 5.050 2.391 -6.207 1
 -3.411 1.029 4.898 -8.899 -0.407 7.723 -1.872 7.853 10.000 1
 -4.298 -3.760 7.860 7.017 -8.899 6.429 -5.902 6.151 -1.180 -1
 7.438 -6.165 -3.013 2.336 -5.064 6.580 0.059 3.064 4.433 -1
 10.000 -2.537 0.996 6.390 -5.520 2.097 2.819 -1.423 -1.752 -1
 8.427 6.370 7.046 -4.586 -1.294 -8.018 -8.006 8.764 5.046 1
 1.917 -4.472 7.052 -7.087 -8.082 -8.468 5.010 4.736 0.109 -1
 2.436 7.271 -8.121 -0.518 -7.314 0.584 1.464 -5.320 -0.652 1
 -6.073 -9.814 0.495 -9.022 -6.901 2.413 -7.490 8.110 -2.851 1
 -5.296 3.028 9.640 -3.417 -7.489 -7.675 7.167 3.975 -2.995 1
 -0.548 8.750 6.567 9.947 9.728 9.667 2.359 -7.762 10.000 1
 -4.600 8.756 2.765 -4.960 -4.661 5.276 -2.635 -7.493 -0.749 1
 8.865 -7.042 -6.691 5.432 -7.095 -6.963 5.099 5.264 -4.725 -1
 1.756 -6.795 2.941 -5.479 -1.755 8.280 9.796 5.610 -9.213 -1
 -6.657 1.330 -3.726 -3.348 -3.238 -0.821 -0.311 -8.139 -5.557 1
 -0.719 8.512 -9.776 -7.778 -6.968 -1.532 -9.498 -7.171 -5.921 1
 4.413 4.002 7.854 -9.313 -9.346 -5.384 -0.134 0.343 -3.523 1
 0.542 -0.314 -3.520 0.766 1.908 -0.487 9.235 2.410 2.341 -1
 -6.103 9.209 -1.122 -8.249 9.897 -0.468 -3.633 -0.238 9.876 1
 -7.975 -1.863 5.275 -1.494 8.903 -2.818 8.019 8.138 10.000 -1
 -0.546 -7.279 7.296 8.332 -5.528 7.192 -2.135 0.839 -3.045 -1
 8.513 9.764 6.757 3.787 -1.730 5.660 -9.030 -3.711 3.798 -1
 1.939 -9.320 6.793 -0.765 9.012 -8.734 -3.572 -3.124 2.105 1
 3.029 -3.946 3.290 -0.214 9.841 -8.440 -4.554 -9.189 -2.151 1
 -1.436 -2.836 6.403 -4.642 6.399 5.415 -3.377 -7.173 -7.709 1
 -1.959 3.646 0.502 -8.669 -6.568 0.343 -7.108 -1.122 1.153 1
 0.962 1.178 4.914 -2.635 6.536 1.313 -7.221 -6.841 4.140 1
 -3.574 -5.557 -5.387 6.928 -4.225 -1.955 -2.729 -1.334 6.923 1
 8.700 -4.393 8.837 3.615 2.972 5.372 -5.072 5.752 8.531 -1
 -9.616 -0.773 -8.737 -5.003 -3.845 -2.962 3.042 3.426 5.704 1
 -7.331 -8.499 5.365 -8.494 5.115 -1.663 6.878 -9.956 -5.911 -1
 2.648 -1.087 6.938 3.911 3.910 -6.907 -9.050 -3.047 6.519 1
 -8.477 4.597 2.670 6.888 6.103 -2.214 -4.775 2.981 -2.171 1
 -8.064 6.866 -5.616 8.874 0.778 8.294 -8.033 1.727 -4.753 1
 8.025 -8.330 -1.309 0.696 8.558 -5.206 8.481 -6.216 7.775 -1
 -1.277 -0.741 -2.751 3.106 -1.866 8.027 1.401 0.101 -0.246 -1
 2.905 3.469 9.953 -8.404 -5.836 8.511 -3.610 -7.355 -7.705 1
 -10.000 0.931 1.975 -2.038 -5.963 -9.891 -4.011 5.438 0.210 1
 2.162 -6.197 -2.291 2.115 -4.602 1.873 0.626 1.788 4.519 -1
 1.030 -3.006 6.614 -6.995 4.957 -9.349 -6.886 -9.054 6.088 1
 -3.638 -7.269 -7.127 4.072 4.846 -1.728 -4.055 -4.528 -9.940 1
 -0.378 7.736 -0.712 -3.764 -9.259 -5.755 -3.113 -6.145 -4.809 1
 0.219 5.663 5.181 3.093 -0.265 0.027 -8.636 5.680 5.499 -1
 9.730 -0.295 8.336 -0.981 5.941 9.077 3.264 -7.172 -7.068 1
 2.786 -2.829 -4.925 -2.032 -9.736 4.810 7.995 -8.372 0.490 -1
 -2.014 -9.781 6.422 -3.678 -0.762 2.364 -4.601 -7.498 5.192 -1
 7.854 4.079 -4.882 -7.071 -7.953 -4.619 7.739 -9.958 -2.991 1
 -8.419 -1.090 0.769 8.003 5.232 -9.993 0.367 -9.369 -7.491 1
 -5.501 5.258 8.839 -0.383 8.187 -9.114 4.998 5.927 -9.073 1
 -7.381 -9.400 -5.704 3.388 8.603 9.528 3.395 -1.031 -10.000 -1
 -5.871 -4.420 -8.217 -7.033 5.196 9.970 -6.147 0.194 5.897 -1
 4.630 -3.111 9.672 8.927 -9.723 8.275 8.455 3.671 -2.756 -1
 4.259 3.073 -1.568 6.042 6.041 -6.372 6.012 9.893 3.822 -1
 1.033 8.548 7.182 0.705 7.475 7.459 -1.021 5.929 1.130 1
 -9.153 6.536 -7.277 -0.722 2.578 8.764 2.906 -1.411 8.657 -1
 -6.955 -6.508 -4.204 -9.773 4.196 -6.729 7.686 -6.824 10.000 -1
 10.000 8.240 2.556 -8.107 -2.482 -4.867 -9.343 -9.576 3.723 1
 -0.107 -7.051 0.172 5.689 -6.824 -5.632 8.960 -9.138 -2.456 1
 -2.078 8.369 -7.424 -9.523 -9.738 0.094 -4.389 -9.081 0.519 1
 -10.000 2.772 -9.476 0.405 -1.539 -6.300 4.773 -2.580 -5.438 1
 3.595 -4.597 1.806 6.171 -4.119 2.069 -3.734 1.491 2.988 -1
 2.031 -5.388 -1.129 2.555 5.017 7.332 6.255 -0.210 -5.248 -1
 -1.507 4.962 3.217 -9.700 1.133 9.097 2.368 7.398 0.588 -1
 4.677 -9.331 0.403 -6.451 3.223 -4.580 -9.119 -0.522 5.210 -1
 -6.222 3.844 -6.355 6.994 4.144 4.778 6.092 -3.488 2.177 -1
 3.884 -4.877 5.666 -5.712 -1.329 -1.111 -0.292 -0.448 8.367 -1
 -9.080 4.927 -2.145 -5.435 1.922 -8.001 9.343 -1.987 -1.489 1
 2.876 6.671 5.947 -1.458 -9.042 -5.382 7.431 0.666 4.170 1
 8.470 -1.261 5.431 -3.675 3.304 -2.647 -1.676 2.647 5.366 1
 -1.963 4.922 -0.484 -6.016 -6.536 0.474 -1.398 -9.106 -8.860 1
 2.631 9.620 3.283 -1.938 -4.055 -3.413 5.415 4.269 9.235 1
 3.686 6.354 -9.630 -6.798 -9.662 -6.167 3.676 -1.060 -5.272 1
 6.084 6.469 -7.810 -0.633 -5.469 -1.865 5.954 9.946 -7.596 1
 -5.962 -4.747 8.178 -5.592 -1.545 8.516 -1.758 -7.869 -2.545 1
 6.959 -5.429 9.473 9.149 3.938 -5.996 -2.716 -0.108 -6.051 -1
 -4.979 -2.290 1.496 -6.801 2.118 9.950 -8.285 -9.641 -7.919 1
 1.341 -5.324 2.087 0.815 -6.175 -3.975 4.818 1.109 5.917 1
 9.687 -0.986 2.379 1.183 2.212 -5.503 1.133 3.927 -5.143 1
 9.757 -7.225 0.579 1.844 3.590 4.404 7.869 -1.592 -4.487 -1
 10.000 -9.693 9.316 1.832 1.489 1.529 6.329 -7.378 -4.544 -1
 -4.726 -2.164 -7.239 5.854 9.680 6.351 0.258 7.549 -5.241 -1
 2.383 -4.430 2.862 1.700 7.402 -5.649 -6.772 3.731 -3.027 -1
