 0.072214 0.4502 0.83022 0.9964 0.89451 0.49806 0.25197 0.61258 0.64543 0.46044 0.133 0.025904 0.97907 0.47953 0.34728 0.55503 0.67757 0.015059 0.38406 0.12697 -1
 0.50749 0.12716 0.8786 0.58682 0.32561 0.73952 0.41991 0.3758 0.64839 0.080335 0.17785 0.81268 0.70181 0.59181 0.10621 0.43775 0.35468 0.30309 0.83974 0.55493 -1
 0.83823 0.17702 0.98286 0.54726 0.6369 0.54786 0.6158 0.2333 0.14594 0.67007 0.063913 0.50041 0.49218 0.97577 0.76637 0.71099 0.40476 0.72642 0.10488 0.088986 -1
 0.19546 0.15978 0.56453 0.40664 0.37327 0.11274 0.10797 0.8983 0.77821 0.048648 0.79056 0.20296 0.81151 0.01257 0.81142 0.12793 0.18252 0.3114 0.25977 0.91747 -1
 0.94931 0.75673 0.77841 0.51693 0.54113 0.20632 0.88674 0.55227 0.77446 0.93325 0.54217 0.13377 0.1907 0.50243 0.51472 0.35702 0.93731 0.083482 0.45779 0.6364 1
 0.74345 0.54461 0.1792 0.4354 0.98151 0.8585 0.79306 0.048142 0.71714 0.047599 0.56093 0.94289 0.70761 0.61807 0.58745 0.74082 0.71768 0.069948 0.21149 0.78739 -1
 0.79625 0.17569 0.8461 0.29812 0.84114 0.76305 0.35139 0.48366 0.62043 0.5318 0.3707 0.75451 0.67957 0.63463 0.2543 0.3843 0.42191 0.59387 0.64185 0.6264 -1
 0.53708 0.68271 0.97533 0.88304 0.76419 0.96148 0.86827 0.59094 0.09079 0.54629 0.12684 0.49695 0.3375 0.55142 0.89585 0.17134 0.78603 0.42318 0.099716 0.3717 -1
 0.60267 0.040139 0.68568 0.9482 0.62046 0.53582 0.39819 0.947 0.17428 0.6779 0.88839 0.58341 0.59985 0.19758 0.36205 0.36093 0.58002 0.11016 0.51774 0.24975 -1
 0.82736 0.51329 0.80956 0.10533 0.33203 0.32833 0.00083842 0.52872 0.022473 0.6624 0.35878 0.50651 0.90203 0.90196 0.65518 0.47538 0.61736 0.52378 0.53501 0.0064849 -1
 0.64461 0.59276 0.95784 0.4502 0.49935 0.92857 0.71819 0.60811 0.48017 0.21674 0.89816 0.88751 0.40051 0.0090211 0.57781 0.36757 0.22514 0.158 0.63943 0.19622 -1
 0.84199 0.39692 0.31948 0.21462 0.3433 0.7233 0.49466 0.6031 0.36362 0.95363 0.054102 0.76146 0.33005 0.79962 0.32789 0.08815 0.44266 0.048551 0.018523 0.37085 -1
 0.044645 0.1499 0.020139 0.50208 0.020156 0.77541 0.97904 0.35079 0.17842 0.7859 0.86355 0.58897 0.88023 0.21862 0.91931 0.068012 0.76797 0.0090862 0.58454 0.073241 1
 0.87293 0.57315 0.77238 0.85652 0.08983 0.1754 0.28493 0.53101 0.3227 0.6302 0.12746 0.1251 0.88549 0.26455 0.019974 0.32246 0.21617 0.12963 0.82616 0.26913 1
 0.026155 0.40154 0.23487 0.47633 0.50672 0.50673 0.58162 0.0067645 0.84624 0.31235 0.26279 0.2524 0.075899 0.72403 0.21119 0.28657 0.97609 0.75241 0.165 0.056525 1
 0.14736 0.026057 0.41137 0.33571 0.51412 0.30929 0.050012 0.084588 0.73785 0.061216 0.34197 0.34869 0.72696 0.46204 0.9562 0.27462 0.84967 0.57361 0.61366 0.90761 -1
 0.85805 0.73751 0.22723 0.46624 0.12019 0.26072 0.24489 0.74679 0.086437 0.63419 0.41437 0.96145 0.081044 0.36104 0.54231 0.81098 0.96494 0.2656 0.98739 0.027328 1
 0.93228 0.67813 0.73653 0.5971 0.84495 0.42428 0.3384 0.021651 0.88005 0.5498 0.90584 0.77546 0.66583 0.54078 0.88297 0.023703 0.68615 0.87024 0.73561 0.93759 -1
 0.94092 0.88999 0.10948 0.11614 0.051125 0.59069 0.85889 0.88501 0.69813 0.24798 0.98945 0.71219 0.91022 0.78796 0.71144 0.29576 0.68478 0.42117 0.52539 0.3175 1
 0.28646 0.42548 0.98057 0.76868 0.23807 0.34607 0.039144 0.78827 0.46713 0.08029 0.24411 0.01423 0.054561 0.92503 0.22111 0.038307 0.32974 0.12876 0.95207 0.48517 -1
 0.21432 0.17626 0.5966 0.46857 0.65473 0.67108 0.86352 0.8669 0.16324 0.21702 0.98559 0.52467 0.36007 0.25553 0.65338 0.46776 0.36869 0.79567 0.8237 0.58917 -1
 0.020259 0.34306 0.64182 0.6495 0.54174 0.57375 0.47685 0.007448 0.37586 0.99189 0.96981 0.044503 0.96044 0.62452 0.46664 0.919 0.4753 0.060866 0.58854 0.009842 1
 0.22727 0.42566 0.93383 0.13693 0.86531 0.54879 0.30055 0.046976 0.43816 0.79666 0.90304 0.6587 0.76245 0.34024 0.92274 0.59811 0.58904 0.38494 0.10542 0.38237 1
 0.79803 0.41574 0.32391 0.29696 0.18007 0.96551 0.68887 0.35688 0.046975 0.74446 0.80894 0.97353 0.88202 0.23192 0.29886 0.22272 0.56945 0.524 0.76824 0.64923 -1
 0.78266 0.10891 0.70771 0.65356 0.91714 0.12116 0.76579 0.22923 0.42579 0.85743 0.52523 0.44171 0.47341 0.83139 0.89748 0.46574 0.43173 0.37901 0.86848 0.67808 1
 0.95715 0.49902 0.19475 0.72732 0.91284 0.08988 0.36315 0.95283 0.34567 0.11981 0.097863 0.63683 0.29738 0.90635 0.37534 0.42009 0.29182 0.072574 0.12432 0.94993 -1
 0.09467 0.37841 0.68568 0.80889 0.070959 0.5439 0.97647 0.11046 0.44098 0.5123 0.49503 0.64903 0.29204 0.20795 0.83985 0.046641 0.33003 0.69002 0.52958 0.59335 -1
 0.96875 0.91965 0.68518 0.44264 0.15772 0.71255 0.02819 0.4843 0.35534 0.27863 0.077626 0.32825 0.84964 0.57925 0.56172 0.90306 0.80112 0.75972 0.43739 0.41873 1
 0.57463 0.52232 0.2539 0.084854 0.86937 0.98408 0.81208 0.64847 0.49136 0.81779 0.46557 0.5559 0.014206 0.54481 0.99175 0.98735 0.16985 0.11861 0.12407 0.96173 1
 0.95173 0.47184 0.65807 0.04773 0.74425 0.80311 0.36663 0.25121 0.56645 0.82941 0.45714 0.6093 0.58861 0.34829 0.48932 0.66533 0.65337 0.064424 0.061237 0.57205 -1
 0.7671 0.073164 0.54497 0.74262 0.86459 0.11682 0.15838 0.90586 0.42911 0.2767 0.1862 0.44677 0.1317 0.17084 0.44327 0.029127 0.55171 0.54112 0.98206 0.27448 -1
 0.86239 0.67549 0.036768 0.78372 0.20565 0.10558 0.8367 0.3762 0.30124 0.61823 0.85851 0.91841 0.1401 0.042211 0.49025 0.93084 0.2263 0.47606 0.95085 0.71035 1
 0.61977 0.33714 0.58192 0.96531 0.078634 0.24231 0.36122 0.072631 0.99632 0.25064 0.8088 0.92968 0.52488 0.37002 0.87961 0.88946 0.99039 0.18517 0.48352 0.40922 -1
 0.63495 0.88697 0.42069 0.83796 0.25197 0.81985 0.73736 0.34763 0.44298 0.27582 0.806 0.55319 0.20236 0.30068 0.31749 0.722 0.34774 0.018203 0.41865 0.58154 1
 0.48067 0.98855 0.77068 0.85904 0.74588 0.045114 0.96036 0.087047 0.20841 0.71955 0.77083 0.74277 0.59614 0.47515 0.27119 0.28992 0.028983 0.84779 0.077899 0.015951 1
 0.72249 0.20264 0.99592 0.89756 0.60023 0.39167 0.81029 0.97899 0.10235 0.35833 0.23698 0.25134 0.088342 0.080702 0.79377 0.9976 0.38954 0.4543 0.38457 0.39246 -1
 0.67641 0.96398 0.9883 0.78872 0.20195 0.87913 0.90892 0.66905 0.63525 0.53723 0.90842 0.20961 0.48068 0.75238 0.17995 0.23969 0.46078 0.034477 0.10597 0.27979 1
 0.58488 0.69903 0.18111 0.34874 0.032381 0.70563 0.89975 0.84441 0.7295 0.78223 0.35448 0.86218 0.81101 0.15213 0.011488 0.68059 0.78175 0.9338 0.1502 0.61596 1
 0.31408 0.15851 0.58604 0.59479 0.52294 0.028405 0.95831 0.0071795 0.11012 0.68817 0.62598 0.3687 0.39605 0.56002 0.37235 0.9139 0.91939 0.15247 0.73698 0.62332 -1
 0.58653 0.82245 0.84812 0.96281 0.713 0.78884 0.72849 0.58131 0.43418 0.47506 0.14337 0.3515 0.21733 0.039401 0.29478 0.2993 0.11687 0.41896 0.07637 0.40748 -1
 0.90291 0.61253 0.28522 0.67503 0.82977 0.64722 0.38727 0.35408 0.7777 0.27194 0.50317 0.63381 0.84194 0.63412 0.85723 0.53436 0.0505 0.25437 0.26779 0.37686 1
 0.21955 0.023278 0.13122 0.23385 0.13544 0.027485 0.077786 0.12292 0.25489 0.72356 0.80659 0.67928 0.82389 0.60792 0.30109 0.064782 0.98826 0.92441 0.8194 0.38386 -1
 0.63024 0.15687 0.49128 0.58098 0.42556 0.31686 0.55302 0.39083 0.63864 0.45842 0.89625 0.83431 0.28262 0.70914 0.91679 0.73804 0.10705 0.26473 0.10642 0.31938 1
 0.17972 0.78379 0.956 0.92322 0.079782 0.97653 0.85106 0.6797 0.63652 0.8584 0.34743 0.65026 0.94409 0.85119 0.01589 0.36647 0.53035 0.075677 0.8342 0.81233 -1
 0.49994 0.32225 0.65885 0.81353 0.85536 0.56713 0.11354 0.60006 0.96251 0.80654 0.93022 0.32777 0.20605 0.8169 0.035783 0.053437 0.42126 0.8816 0.77421 0.31702 -1
 0.96249 0.23327 0.19621 0.31308 0.95375 0.50305 0.42345 0.38019 0.44295 0.97136 0.087222 0.4527 0.94386 0.73546 0.56804 0.74599 0.031612 0.036079 0.48524 0.34558 1
 0.56495 0.98867 0.83613 0.77256 0.68172 0.49529 0.26779 0.066303 0.070886 0.52687 0.81879 0.93537 0.41362 0.52152 0.66847 0.036384 0.70504 0.60105 0.87338 0.066117 -1
 0.047364 0.4716 0.36595 0.29435 0.59086 0.48742 0.5529 0.91354 0.28099 0.14838 0.18538 0.62445 0.15923 0.72772 0.51165 0.28875 0.49845 0.4035 0.76385 0.38004 -1
 0.47269 0.90662 0.4118 0.52089 0.36717 0.39481 0.10878 0.69757 0.97903 0.3711 0.21416 0.63536 0.14576 0.62539 0.27254 0.66005 0.83458 0.90932 0.33026 0.5778 1
 0.60526 0.44001 0.84641 0.75541 0.73992 0.33304 0.89556 0.98186 0.34926 0.68785 0.2015 0.16041 0.46491 0.12706 0.44369 0.59896 0.85218 0.93726 0.82563 0.23264 -1
 0.13743 0.80181 0.253 0.15423 0.84672 0.44549 0.4789 0.29136 0.082019 0.034869 0.72818 0.4471 0.31737 0.75094 0.21951 0.39589 0.7127 0.98637 0.69724 0.20178 1
 0.54349 0.083659 0.048393 0.3305 0.2088 0.4573 0.0052724 0.18509 0.95662 0.74196 0.66825 0.20803 0.52081 0.94854 0.41265 0.04261 0.6221 0.65755 0.31505 0.62928 1
 0.64197 0.52716 0.00019619 0.16679 0.69315 0.99109 0.31899 0.7853 0.79893 0.10137 0.36233 0.97295 0.97449 0.82168 0.62509 0.56683 0.42706 0.83465 0.75413 0.2719 -1
 0.77965 0.71317 0.19179 0.86203 0.45897 0.93683 0.3152 0.84221 0.40557 0.77493 0.16278 0.10522 0.081401 0.33577 0.56886 0.066879 0.99418 0.56898 0.67086 0.70891 -1
 0.26736 0.33168 0.37053 0.23637 0.42386 0.98307 0.51425 0.7591 0.85666 0.68332 0.58386 0.37285 0.16862 0.48302 0.29822 0.8789 0.044811 0.74974 0.46651 0.10984 1
 0.50765 0.65963 0.89368 0.073905 0.87261 0.34124 0.82643 0.44482 0.077174 0.79336 0.39312 0.53309 0.17398 0.31634 0.063671 0.25697 0.59997 0.57823 0.71219 0.47575 -1
 0.34948 0.87467 0.16982 0.56402 0.085066 0.40633 0.61051 0.25213 0.906 0.62475 0.58101 0.37479 0.33262 0.19974 0.4388 0.6897 0.71307 0.85704 0.95579 0.5333 1
 0.85015 0.05688 0.12228 0.4135 0.48242 0.11334 0.89059 0.56645 0.40901 0.011964 0.16925 0.67618 0.74216 0.58193 0.70735 0.87095 0.63193 0.64439 0.27863 0.66774 -1
 0.54775 0.6081 0.28821 0.90217 0.93683 0.33958 0.61415 0.85854 0.95446 0.53837 0.069191 0.93068 0.033216 0.31 0.24721 0.3348 0.17875 0.18245 0.14832 0.92902 -1
 0.28339 0.10071 0.88829 0.35063 0.20182 0.13664 0.53992 0.19885 0.82758 0.22749 0.28131 0.035226 0.82091 0.78447 0.18705 0.7731 0.29347 0.76851 0.37878 0.73166 1
 0.92915 0.7853 0.79302 0.78398 0.29618 0.73355 0.077309 0.95891 0.37668 0.68822 0.22302 0.26339 0.12075 0.61704 0.51353 0.96313 0.072099 0.39875 0.68878 0.78242 1
 0.19392 0.91304 0.13345 0.23648 0.89251 0.96712 0.55168 0.38786 0.64245 0.48361 0.31877 0.090814 0.60858 0.44055 0.44667 0.60066 0.81343 0.81807 0.058474 0.15923 1
 0.60948 0.13095 0.10794 0.90301 0.83672 0.22838 0.1413 0.88651 0.36752 0.84972 0.56825 0.31362 0.24623 0.30687 0.28902 0.47736 0.79127 0.83341 0.47693 0.065216 1
 0.77699 0.46129 0.010419 0.8709 0.10414 0.18436 0.29901 0.33316 0.50178 0.16339 0.50062 0.15557 0.94669 0.050503 0.88367 0.21016 0.0141 0.90932 0.29264 0.83213 -1
 0.52112 0.52917 0.79911 0.047425 0.88076 0.62792 0.86979 0.20311 0.12575 0.2019 0.42029 0.1424 0.15948 0.19002 0.58643 0.50569 0.24565 0.23048 0.38296 0.29104 1
 0.50809 0.40315 0.43976 0.24332 0.40325 0.06535 0.84393 0.98722 0.14502 0.6861 0.46819 0.048794 0.0095785 0.84654 0.91651 0.049885 0.55013 0.27016 0.83248 0.29168 1
 0.43557 0.84953 0.92906 0.713 0.83872 0.82489 0.7311 0.97118 0.35899 0.52964 0.32075 0.57236 0.55136 0.627 0.24973 0.15135 0.18464 0.053195 0.76384 0.67539 -1
 0.80239 0.86901 0.91957 0.90174 0.27627 0.38907 0.99994 0.055591 0.19267 0.86966 0.64433 0.33862 0.53148 0.54006 0.10891 0.47124 0.33611 0.18326 0.54002 0.82558 1
 0.92286 0.04404 0.98497 0.94867 0.74844 0.783 0.16783 0.20512 0.43296 0.6744 0.51018 0.58875 0.98523 0.91821 0.84488 0.60102 0.32487 0.070605 0.6752 0.23643 -1
 0.83708 0.65182 0.13622 0.92388 0.41987 0.91709 0.73395 0.4774 0.38661 0.50595 0.3797 0.53357 0.019708 0.047391 0.23762 0.98975 0.34375 0.25252 0.96961 0.010207 1
 0.93461 0.69894 0.10815 0.95996 0.39863 0.73026 0.13582 0.25019 0.90034 0.4264 0.86131 0.6221 0.80555 0.59238 0.403 0.75211 0.84075 0.41943 0.026413 0.78515 -1
 0.56819 0.75879 0.18224 0.71626 0.69828 0.78706 0.15748 0.088199 0.90384 0.018361 0.95779 0.84537 0.28155 0.53593 0.79139 0.24022 0.060211 0.17508 0.74375 0.055844 1
 0.36034 0.29452 0.93714 0.53742 0.66407 0.74254 0.10356 0.72601 0.71613 0.88372 0.15782 0.71105 0.91748 0.21724 0.79991 0.45272 0.58235 0.03227 0.65437 0.80252 1
 0.92656 0.4479 0.3717 0.037699 0.84101 0.44448 0.11448 0.14568 0.64543 0.34009 0.97323 0.08895 0.90235 0.2439 0.47911 0.30823 0.78992 0.43835 0.66642 0.33601 -1
 0.642 0.042616 0.25369 0.0013055 0.62008 0.49566 0.55019 0.66263 0.49014 0.070871 0.48933 0.50285 0.13615 0.13022 0.58073 0.36505 0.96048 0.021036 0.36111 0.43156 -1
 0.46489 0.952 0.28492 0.15065 0.76297 0.69175 0.81675 0.56897 0.22188 0.58031 0.76313 0.91381 0.16649 0.19412 0.78447 0.57637 0.58272 0.14416 0.10962 0.38973 1
 0.60943 0.60933 0.73774 0.92799 0.84114 0.51171 0.87132 0.2544 0.56985 0.097967 0.75033 0.36381 0.33515 0.77983 0.38036 0.33298 0.0079082 0.44618 0.77709 0.91615 1
 0.57908 0.8321 0.57756 0.23131 0.76461 0.91694 0.67561 0.31736 0.042679 0.28859 0.75482 0.28633 0.79446 0.58277 0.81438 0.37531 0.78275 0.29502 0.26331 0.43506 -1
 0.87426 0.92433 0.50339 0.56692 0.15501 0.18868 0.63335 0.02158 0.41072 0.035876 0.69574 0.91482 0.31819 0.1486 0.56558 0.29313 0.35882 0.13817 0.51251 0.056347 -1
 0.27616 0.47252 0.90972 0.52281 0.032808 0.2455 0.28457 0.54866 0.6284 0.57733 0.79429 0.098105 0.99609 0.53506 0.7973 0.55672 0.90465 0.61392 0.9248 0.3136 -1
 0.60974 0.0087511 0.097855 0.59217 0.18901 0.87222 0.76203 0.1593 0.069592 0.66108 0.021543 0.51959 0.4301 0.91339 0.59583 0.74645 0.32359 0.43521 0.50142 0.23875 -1
 0.9243 0.11199 0.92247 0.43664 0.30467 0.044421 0.22549 0.65205 0.8767 0.21414 0.68294 0.75611 0.18341 0.41794 0.29411 0.62563 0.53981 0.97087 0.94319 0.92166 1
 0.55201 0.52633 0.53511 0.39456 0.68115 0.19713 0.38682 0.3158 0.37474 0.79201 0.24196 0.10387 0.96681 0.6911 0.73333 0.074091 0.45346 0.32261 0.025702 0.63245 -1
 0.40392 0.25812 0.71071 0.57994 0.7718 0.57626 0.00047297 0.23032 0.89104 0.49291 0.60208 0.97671 0.139 0.068938 0.10157 0.93744 0.36038 0.50224 0.83743 0.056383 1
 0.84272 0.0034145 0.17998 0.51252 0.17809 0.61878 0.3462 0.050909 0.72367 0.193 0.24815 0.29525 0.30168 0.028174 0.18356 0.61395 0.093467 0.51092 0.35097 0.081011 1
 0.76594 0.33671 0.62499 0.12225 0.75724 0.25087 0.30864 0.14772 0.75212 0.11549 0.233 0.88039 0.68197 0.04299 0.32999 0.94874 0.28923 0.76619 0.63734 0.12225 -1
 0.14407 0.44666 0.66691 0.60099 0.24122 0.22911 0.49312 0.99098 0.34179 0.57933 0.82978 0.54172 0.11093 0.076125 0.89861 0.67108 0.31707 0.71537 0.084805 0.31597 1
 0.98227 0.70119 0.085597 0.72684 0.15763 0.80195 0.49881 0.084294 0.013561 0.93367 0.93637 0.68129 0.64269 0.67794 0.37737 0.5639 0.54589 0.70604 0.65983 0.14226 -1
 0.74917 0.80448 0.18435 0.17983 0.21509 0.19458 0.81037 0.45521 0.36149 0.54989 0.58207 0.66666 0.07839 0.65744 0.9073 0.8126 0.7511 0.068253 0.098649 0.15565 1
 0.54748 0.53249 0.00502 0.050276 0.54072 0.90986 0.063762 0.54526 0.15526 0.089439 0.014791 0.92387 0.35787 0.18805 0.845 0.25329 0.37994 0.28721 0.53865 0.38589 -1
 0.57844 0.57975 0.094233 0.075881 0.039475 0.7193 0.96928 0.02045 0.25241 0.95491 0.84701 0.25639 0.057362 0.45778 0.30395 0.030431 0.62707 0.70351 0.0071422 0.25314 1
 0.041109 0.23328 0.4622 0.47752 0.79314 0.74927 0.27337 0.95619 0.48185 0.63122 0.57391 0.27821 0.81051 0.8712 0.19848 0.72992 0.35652 0.8763 0.48775 0.19899 -1
 0.17668 0.26923 0.23054 0.24934 0.82904 0.82456 0.095352 0.97289 0.16739 0.38089 0.37464 0.1311 0.65572 0.17878 0.058628 0.003527 0.25614 0.32867 0.94884 0.46206 -1
 0.42324 0.24616 0.62125 0.095628 0.44506 0.0063927 0.53998 0.5957 0.28009 0.3936 0.60668 0.79803 0.98994 0.53141 0.64138 0.017686 0.94894 0.95486 0.25078 0.44074 1
 0.081587 0.40332 0.7023 0.079303 0.41178 0.31713 0.37252 0.72578 0.44906 0.49561 0.35344 0.50512 0.12839 0.68956 0.2205 0.64631 0.45931 0.91607 0.39782 0.47438 1
 0.9859 0.95641 0.14123 0.63264 0.89521 0.52617 0.58912 0.7908 0.79201 0.49433 0.6877 0.61324 0.12844 0.14217 0.47818 0.77931 0.57601 0.13338 0.66972 0.84249 -1
 0.28975 0.99141 0.00010794 0.53334 0.93793 0.13602 0.5318 0.68029 0.82569 0.70091 0.15302 0.66961 0.14087 0.05806 0.3798 0.89741 0.84744 0.61259 0.86475 0.51622 -1
 0.65169 0.66633 0.049784 0.065052 0.71004 0.66105 0.49129 0.19738 0.082248 0.9877 0.1674 0.11298 0.13261 0.93234 0.71767 0.38608 0.58279 0.72792 0.71106 0.70803 1
 0.42998 0.16854 0.18142 0.76866 0.64573 0.73617 0.68845 0.91389 0.54162 0.30549 0.39091 0.24596 0.46789 0.87754 0.90489 0.2073 0.15966 0.054124 0.77046 0.45771 1
 0.61609 0.28499 0.23244 0.16969 0.067284 0.2167 0.29121 0.21103 0.50313 0.091076 0.59916 0.91065 0.81736 0.37582 0.45723 0.53729 0.93228 0.026 0.050252 0.57063 -1
 0.95611 0.086977 0.69373 0.49766 0.41262 0.80361 0.43989 0.23484 0.59253 0.46489 0.083505 0.060742 0.1528 0.89395 0.057244 0.023534 0.97418 0.4569 0.84146 0.27468 -1
 0.73182 0.094039 0.5994 0.99438 0.71615 0.1122 0.074624 0.37161 0.5722 0.35673 0.39183 0.67745 0.091588 0.95149 0.66262 0.32371 0.54885 0.037353 0.55802 0.46589 -1
 0.90462 0.2933 0.44044 0.65032 0.054252 0.58479 0.41821 0.62607 0.21659 0.60462 0.1009 0.019881 0.50528 0.84504 0.62613 0.53418 0.68458 0.91487 0.0002536 0.21876 1
 0.65447 0.97558 0.17244 0.23741 0.62308 0.082153 0.15218 0.58277 0.69664 0.88995 0.32511 0.78016 0.88577 0.86485 0.1137 0.53541 0.10335 0.99959 0.81137 0.32709 1
 0.61474 0.17624 0.38614 0.59989 0.37155 0.97429 0.37083 0.51336 0.51058 0.84306 0.9403 0.61534 0.71992 0.069091 0.051272 0.18873 0.051688 0.73454 0.20586 0.56725 1
 0.65117 0.69483 0.80345 0.021126 0.81334 0.52604 0.38125 0.80549 0.99461 0.48148 0.58334 0.0032363 0.38206 0.17992 0.81982 0.1522 0.28932 0.78689 0.17838 0.27209 1
 0.76745 0.28022 0.62065 0.99236 0.39464 0.14051 0.22883 0.46601 0.92003 0.71146 0.77632 0.87707 0.80355 0.16272 0.1605 0.60824 0.1163 0.11048 0.45209 0.59637 -1
 0.051614 0.70722 0.62194 0.19494 0.66092 0.63765 0.9991 0.62252 0.3101 0.078749 0.99761 0.60912 0.28681 0.032879 0.88689 0.20452 0.10814 0.023034 0.10196 0.36624 1
 0.84866 0.63704 0.43663 0.48298 0.62566 0.77074 0.64983 0.35637 0.44378 0.15592 0.73068 0.67762 0.18267 0.43477 0.87471 0.23813 0.93462 0.77201 0.34658 0.44633 1
 0.04044 0.43506 0.54805 0.12524 0.29302 0.33926 0.16796 0.1609 0.80975 0.8231 0.4058 0.3594 0.75718 0.85283 0.10618 0.15324 0.90065 0.14905 0.54442 0.29635 -1
 0.36322 0.78414 0.84979 0.72481 0.94548 0.26367 0.072316 0.67546 0.2776 0.13914 0.73992 0.26046 0.60747 0.74925 0.41505 0.82835 0.64024 0.59554 0.97809 0.71042 -1
 0.29321 0.69782 0.96762 0.47377 0.21616 0.5988 0.55035 0.52001 0.16401 0.74959 0.95317 0.052825 0.31398 0.23606 0.68563 0.71118 0.29222 0.25944 0.5308 0.31216 1
 0.75059 0.8116 0.278 0.33083 0.045037 0.49232 0.59568 0.22876 0.56604 0.82937 0.33804 0.74406 0.92583 0.57233 0.89482 0.14976 0.74845 0.89111 0.56155 0.91913 -1
 0.64819 0.11676 0.82621 0.61156 0.15178 0.24767 0.24466 0.27709 0.49751 0.79004 0.040592 0.99805 0.047079 0.8178 0.50446 0.9328 0.60883 0.69496 0.61026 0.99265 1
 0.55498 0.9037 0.93641 0.45615 0.45575 0.32042 0.090623 0.48831 0.81253 0.61671 0.92956 0.29939 0.0736 0.24202 0.78825 0.22065 0.68307 0.89343 0.048677 0.55505 1
 0.91139 0.23884 0.11449 0.4299 0.058178 0.96747 0.79 0.71274 0.99336 0.80141 0.62678 0.8048 0.30283 0.64394 0.15463 0.685 0.075015 0.42933 0.8128 0.30854 1
 0.32139 0.75036 0.39827 0.24798 0.76865 0.62912 0.19793 0.18486 0.41305 0.84388 0.091464 0.1153 0.025795 0.24336 0.25694 0.56019 0.90769 0.19659 0.39025 0.03711 1
 0.41873 0.35667 0.6716 0.73228 0.27811 0.02822 0.75464 0.372 0.22198 0.70817 0.55933 0.51813 0.60735 0.69018 0.79326 0.5148 0.46523 0.73596 0.38777 0.65852 1
 0.18926 0.81535 0.97634 0.075153 0.4463 0.71649 0.5864 0.24742 0.84435 0.76709 0.18256 0.95943 0.71318 0.023141 0.16336 0.72225 0.19111 0.12564 0.5013 0.17755 1
 0.49955 0.39726 0.055383 0.91479 0.027558 0.88436 0.07805 0.59065 0.29073 0.28524 0.90503 0.70979 0.32363 0.25737 0.2047 0.25575 0.46541 0.61857 0.67946 0.32686 -1
 0.90938 0.58291 0.88857 0.5991 0.98344 0.32295 0.5411 0.23786 0.9934 0.61268 0.61548 0.56326 0.0017383 0.20902 0.76214 0.33802 0.79004 0.78279 0.5828 0.6066 -1
 0.54106 0.79836 0.0044404 0.39228 0.85572 0.4163 0.71124 0.5473 0.56742 0.54951 0.45255 0.70741 0.56248 0.34847 0.35038 0.14899 0.94512 0.59363 0.61475 0.60194 -1
 0.96102 0.33828 0.035602 0.47473 0.4203 0.53394 0.36124 0.85486 0.20463 0.85203 0.16211 0.27175 0.39105 0.9832 0.1226 0.38371 0.1806 0.60039 0.3638 0.37123 1
 0.15037 0.53261 0.50333 0.64469 0.082674 0.61001 0.31273 0.58573 0.11502 0.0093838 0.097158 0.48456 0.6317 0.6501 0.032367 0.29889 0.70917 0.14163 0.69492 0.32294 -1
 0.013177 0.20097 0.829 0.33047 0.56544 0.81976 0.26165 0.76841 0.67419 0.28556 0.55654 0.47411 0.32035 0.22704 0.8609 0.55322 0.66247 0.75117 0.068002 0.38572 -1
 0.94462 0.76377 0.53569 0.50832 0.1972 0.096179 0.23974 0.22735 0.13288 0.30037 0.9026 0.26067 0.69845 0.90451 0.36406 0.80814 0.32713 0.62736 0.65205 0.14718 1
 0.95783 0.46982 0.51644 0.00048183 0.11336 0.44676 0.49074 0.20902 0.43104 0.25019 0.73632 0.71306 0.88125 0.018929 0.959 0.61405 0.0064246 0.24291 0.23666 0.59556 1
 0.76449 0.026203 0.81116 0.62602 0.035725 0.94706 0.98967 0.78468 0.21858 0.69251 0.60282 0.12756 0.24921 0.028474 0.39199 0.82994 0.31657 0.057876 0.67747 0.68898 1
 0.48506 0.31978 0.72902 0.046221 0.85179 0.12416 0.11728 0.009794 0.81164 0.23701 0.32782 0.20853 0.84082 0.096374 0.028501 0.41718 0.1954 0.17638 0.074788 0.98371 -1
 0.20735 0.43105 0.85605 0.75381 0.26298 0.72204 0.022204 0.91556 0.17061 0.92927 0.8843 0.95514 0.99137 0.02742 0.18286 0.01889 0.91927 0.47773 0.90647 0.97002 -1
 0.77744 0.33833 0.50219 0.55884 0.21054 0.57576 0.58273 0.54185 0.16078 0.88434 0.13425 0.046878 0.15022 0.0019479 0.71815 0.4507 0.5857 0.64291 0.62806 0.28987 1
 0.84368 0.77918 0.62508 0.31044 0.46549 0.98057 0.65311 0.84926 0.40747 0.41582 0.49982 0.16836 0.048617 0.45214 0.97448 0.17353 0.83036 0.19866 0.45862 0.67438 -1
 0.14216 0.83053 0.25968 0.33134 0.54505 0.0069209 0.63589 0.41315 0.10649 0.49 0.79708 0.4756 0.56994 0.84676 0.52199 0.38759 0.51088 0.018645 0.63713 0.24062 1
 0.11455 0.64143 0.6272 0.51387 0.27831 0.94676 0.81728 0.60757 0.48971 0.75726 0.41355 0.86402 0.56367 0.62233 0.41389 0.77147 0.59164 0.4706 0.14137 0.61385 1
 0.58036 0.35611 0.4116 0.030184 0.39977 0.11409 0.83299 0.0423 0.71499 0.38192 0.10571 0.30828 0.71312 0.39266 0.33134 0.99073 0.74906 0.4322 0.75766 0.1704 1
